,T_a_in,RH_a_in,m_a_in,T_d_in,xi_d_in,m_d_in,T_a_o_exp,RH_a_o_exp,T_d_o_exp,x_a_in,x_a_o_exp,Re_read,x_eq_read,Pr_read,Sc_read,Nu_read,Sh_read,T_a_o_sim_reg,T_diff,x_a_o_sim_reg,x_diff,T_d_o_sim_reg,xi_d_o_sim_reg,xi_d_out_cal,x_d_in_equ_cal,Re_cal,Pr_cal,Sc_cal
0,298.02,0.480462304,0.018847717,287.44,0.318302403,0.102670458,290.21,0.476947342,288.6626022,0.009457172,0.005772678,657.8652344,0.00451245,0.718698025,0.657382905,0.422162056,2.926620483,297.1391907,6.929190674,0.007117176,0.001344499,287.9198608,0.31816411,0.318087255,0.004514759,563.5052902,0.716941405,0.616288426
1,300.51,0.55330348,0.036282638,292.2,0.318186466,0.102669667,294.81,0.538242155,294.3598247,0.012683235,0.008716095,1258.116089,0.006166491,0.7202546,0.651884079,2.763370991,8.920707703,298.5114746,3.701474609,0.008706338,-9.75752E-06,293.8164978,0.317737192,0.317741007,0.006169751,1079.540471,0.719954938,0.616899925
14,289.91,0.884297977,0.044123272,283.27,0.276832509,0.10469063,286.61,0.603530524,285.6329476,0.010581606,0.005795774,1573.915405,0.004273597,0.72066921,0.676006496,5.268206596,11.29681778,287.7363586,1.126358643,0.006708299,0.000912525,285.0536804,0.276380897,0.276275247,0.004275705,1348.319245,0.719162123,0.614945467
17,290.31,0.519762329,0.018728295,276.01,0.277934273,0.10468896,285.55,0.388650019,276.7968808,0.006336559,0.00346911,667.331604,0.002550375,0.718068242,0.675061345,0.292449236,2.040981054,289.4676514,3.917651367,0.004974984,0.001505873,276.2880554,0.277865797,0.277791774,0.002551592,570.5828085,0.714749796,0.614670705
18,291.66,0.47385034,0.01810644,282.41,0.276895548,0.10468896,287.64,0.468698802,282.9019386,0.006289245,0.004804708,642.8258057,0.004027292,0.717808902,0.671892345,0.266091317,3.914208651,291.1453857,3.505385742,0.005003362,0.000198654,282.6437378,0.276833177,0.276824472,0.004029267,549.6376145,0.714520561,0.614921365
19,297.19,0.421432961,0.043521853,284.42,0.323335222,0.04990655,292.08,0.474444586,287.3915652,0.007873233,0.006466655,1522.445801,0.003570552,0.717877924,0.6592381,8.671267509,7.253479481,291.1659851,-0.914014893,0.005944846,-0.000521809,288.1106262,0.322786838,0.322939095,0.003572344,1303.018424,0.715420754,0.616039854
2,298.02,0.458659311,0.032644434,284.16,0.31857181,0.102670458,287.98,0.506136823,286.5685203,0.009021788,0.005307947,1139.429077,0.00361175,0.718439341,0.657382905,1.983016491,5.969831944,295.1323242,7.152324219,0.006182553,0.000874606,285.3899231,0.31828323,0.318196075,0.003613558,975.7918923,0.716493991,0.616259937
20,298.77,0.35780161,0.044014235,283.13,0.317485938,0.049665817,289.96,0.47804432,287.616638,0.007339638,0.005694188,1533.236084,0.003388026,0.717329264,0.655716121,8.207519531,7.070153236,291.5391235,1.579123535,0.005626561,-6.76267E-05,287.0751953,0.316999406,0.31702365,0.00338971,1312.031491,0.714674082,0.616279736
21,299.94,0.344052832,0.050033967,284.36,0.311315043,0.0494247,291.08,0.485802995,289.168386,0.007565574,0.006216465,1737.556763,0.003823042,0.717298865,0.653134048,11.25382423,9.465662003,292.0309448,0.950944824,0.005866664,-0.000349801,289.0623779,0.310773879,0.310890447,0.003824955,1487.143821,0.714759124,0.616495538
22,298.6,0.478862786,0.03713896,286.42,0.303124197,0.049105,292.23,0.520543603,290.1472681,0.009761725,0.007169758,1294.317749,0.004604935,0.718794763,0.656093121,5.69635582,5.811499596,293.6754761,1.445476074,0.007512637,0.000342879,289.4291382,0.302601755,0.30253113,0.004607267,1108.87364,0.717181386,0.616406428
23,300.03,0.413041623,0.037787536,285.09,0.29644398,0.048836667,290.81,0.52413964,289.6798915,0.009153851,0.006597864,1311.956909,0.004369041,0.718231499,0.652936339,5.564167976,5.736748695,294.0372925,3.22729248,0.007118776,0.000520911,288.291687,0.295970738,0.295858859,0.004371231,1123.761431,0.716377592,0.616608776
24,301.14,0.3871465,0.038311818,286.07,0.290551235,0.048606667,291.11,0.523539862,290.8583909,0.009156141,0.006717373,1326.279053,0.004817027,0.718080759,0.650508463,5.412349701,6.400093079,295.2388611,4.128861084,0.007227807,0.000510435,289.1953735,0.290102541,0.289993798,0.004819455,1136.119269,0.716242581,0.616793967
3,301.31,0.504711613,0.036150007,290.94,0.318174204,0.102668875,293.69,0.519634524,293.4614625,0.012111886,0.007844344,1250.882568,0.0056845,0.71980834,0.650138319,2.69476366,8.372317314,298.8083496,5.118349609,0.008289401,0.000445057,292.5701294,0.317744136,0.317696828,0.005687479,1073.105079,0.719265882,0.616994208
4,299.87,0.42399412,0.045742086,290.34,0.318171012,0.102668083,292.89,0.525217549,292.3285095,0.009310862,0.00754197,1588.803467,0.005466931,0.718347073,0.653287947,4.290025711,15.61860085,297.087677,4.197677002,0.006628993,-0.000912977,291.9649048,0.31778869,0.317920458,0.005469785,1360.984818,0.716558842,0.616591614
5,301.71,0.429149343,0.050289608,292.12,0.318252151,0.102675208,297.38,0.404107987,294.3305726,0.010514344,0.00763326,1738.322144,0.006132388,0.718809843,0.649269223,5.655619621,17.99349785,298.5339355,1.153935547,0.007438576,-0.000194684,294.1622009,0.317769945,0.317803687,0.006135628,1490.146229,0.717569606,0.616966544
7,301.99,0.447362939,0.018139619,294.3,0.343937932,0.104834083,296.5,0.332930083,295.5958444,0.011151247,0.005948382,626.5578003,0.005984525,0.719149649,0.648662329,0.36274153,3.194308281,301.4226685,4.922668457,0.008490399,0.002542017,294.8066101,0.34377718,0.343628576,0.005987747,537.286634,0.718191486,0.617048033
8,308.02,0.285442746,0.033954725,298.14,0.344078106,0.1048325,299.94,0.375312262,299.7684205,0.009994337,0.008262087,1154.567383,0.007607087,0.717727304,0.635882914,1.170160413,15.3830328,306.7436523,6.803652344,0.008176631,-8.5456E-05,298.9078369,0.343870342,0.343885163,0.007611269,990.0230039,0.716282032,0.617934674
