,T_a_in,RH_a_in,m_a_in,T_d_in,xi_d_in,m_d_in,T_a_o_exp,RH_a_o_exp,T_d_o_exp,x_a_in,x_a_o_exp,Re_read,x_eq_read,Pr_read,Sc_read,Nu_read,Sh_read,T_a_o_sim_reg,x_a_o_sim_reg,T_d_o_sim_reg,xi_d_o_sim_reg,xi_d_out_cal,x_d_in_equ_cal,Re_cal,Pr_cal,Sc_cal
0,298.02,0.4804623039750575,0.01884771701880699,287.44,0.3183024030278953,0.1026704583333333,290.21,0.4769473415304029,288.66260221146166,0.009457171971508029,0.00577267773482495,657.865234375,0.004512450192123652,0.7186980247497559,0.6573829054832458,7.027660846710205,6.00609016418457,290.2959289550781,0.005960784110900761,288.6018371582031,0.3180980980396271,0.31808725498410007,0.004514759475327911,563.5052901956585,0.7169414045426978,0.6654043327249322
1,300.51,0.5533034800302905,0.03628263762959907,292.2,0.3181864659218954,0.1026696666666667,294.81,0.5382421552433181,294.3598247013734,0.012683234700939659,0.008716095312794856,1258.1160888671875,0.006166490726172924,0.7202546000480652,0.6518840789794922,12.368555068969727,10.621371269226074,295.0414733886719,0.008389890503853761,294.38958740234375,0.3177027404308319,0.3177410072404622,0.00616975059429147,1079.5404707233192,0.7199549381887869,0.6654636232658806
14,289.91,0.8842979771913365,0.04412327207308642,283.27,0.2768325089297027,0.10469063,286.61,0.6035305241405006,285.6329476119575,0.0105816062265688,0.00579577386356011,1573.9154052734375,0.004273596685379744,0.7206692099571228,0.6760064959526062,12.743891716003418,16.314571380615234,286.08355712890625,0.0059843053354149064,285.5674133300781,0.2762986719608307,0.27627524702378425,0.004275704511964034,1348.3192451686025,0.7191621225078327,0.6659417386445435
17,290.31,0.5197623291384024,0.018728295065587017,276.01,0.2779342729331796,0.10468896,285.55,0.3886500188939904,276.7968808395202,0.0063365587606111174,0.003469110466005434,667.3316040039062,0.0025503754150122404,0.7180682420730591,0.6750613451004028,3.3595986366271973,6.642662525177003,283.29754638671875,0.003538042797022767,276.91574096679693,0.2777954638004303,0.27779177376343683,0.0025515916097526756,570.5828085249292,0.7147497957858633,0.665544933086719
18,291.66,0.4738503401693036,0.018106440368075218,282.41,0.2768955483958971,0.10468896,287.64,0.46869880207699605,282.9019386150428,0.006289244881936423,0.004804708075918613,642.8258056640625,0.004027291666716336,0.7178089022636414,0.6718923449516296,7.001556396484375,3.679306745529175,284.7442321777344,0.005075741513845397,283.0320739746094,0.2768366038799286,0.27682447163264184,0.0040292671497592384,549.6376145263356,0.7145205614618486,0.6654821769235879
19,297.19,0.42143296125018603,0.04352185290633925,284.42,0.32333522178388396,0.04990655,292.08,0.4744445863698613,287.3915651581813,0.007873232558685418,0.006466655004343842,1522.44580078125,0.0035705524496734147,0.7178779244422913,0.6592381000518799,12.04456901550293,7.677596569061278,289.96966552734375,0.005897799332857374,288.55377197265625,0.32277387380599976,0.3229390950664443,0.003572344217995625,1303.0184241713398,0.7154207540394367,0.6653371639462001
2,298.02,0.4586593109020077,0.0326444338042316,284.16,0.3185718102858025,0.1026704583333334,287.98,0.5061368230525142,286.56852034584097,0.009021787833346322,0.005307947398485102,1139.4290771484375,0.0036117504350841045,0.7184393405914307,0.6573829054832458,8.549236297607424,11.451143264770508,289.700927734375,0.005067662911872327,286.3873596191406,0.318172812461853,0.31819607524530225,0.0036135578940508736,975.7918922901404,0.716493990775351,0.6653735728995022
20,298.77,0.3578016103968211,0.04401423529739908,283.13,0.3174859375692891,0.04966581666666667,289.96,0.4780443204959575,287.6166379511366,0.007339638126907405,0.005694187729125308,1533.236083984375,0.003388026496395469,0.7173292636871338,0.6557161211967468,10.936920166015623,7.371187686920166,290.2440185546875,0.005604837223173828,287.5340576171875,0.3169934451580048,0.3170236501902733,0.0033897103575257913,1312.0314911002376,0.7146740820200937,0.6652135649806016
21,299.94,0.3440528321291807,0.05003396701311252,284.36,0.3113150427565831,0.049424699999999995,291.08,0.48580299495846896,289.16838603626314,0.007565574332155169,0.006216464756550634,1737.5567626953125,0.0038230421487241983,0.7172988653182983,0.6531340479850769,12.712018013000488,7.379782199859619,291.4244384765625,0.006133723747458143,289.0468444824219,0.3108561635017395,0.31089044714781844,0.0038249548528580942,1487.1438207791614,0.7147591239135119,0.665164407000267
22,298.6,0.4788627861921123,0.03713896023325835,286.42,0.3031241969009019,0.049105,292.23,0.5205436029749121,290.14726807564364,0.009761724613612216,0.007169758011212175,1294.3177490234375,0.004604934714734554,0.7187947630882263,0.6560931205749512,11.571316719055176,6.3123817443847665,291.1867980957031,0.007439339958220687,290.18475341796875,0.3025853931903839,0.3025311302595493,0.004607266847446605,1108.8736400081684,0.7171813861393759,0.6653913971486456
